sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1107,13,0.0263671875,0.047840990126132965,0.06893067806959152,0.0,6.913339893799275e-05,0.13689866662025452,0.28229355812072754,0.1640477478504181,0.23694129288196564,0.06123500317335129,73.31788635253906,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.0395133380938365,0.03732038042793252,0.005797423159779824,0.9606582906737385,0.9505685732862124,0.0
1108,9,0.07861328125,0.11461728066205978,0.1749708354473114,0.0,0.00012359226820990443,0.23872491717338562,0.5819581747055054,0.721420168876648,0.6085202693939209,0.08615874499082565,70.13311767578125,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.06598624133442862,0.026260148504347186,0.12435621517539014,0.7929855145204913,0.7836416829611561,0.0
1109,11,0.0009765625,0.002589589450508356,0.012601271271705627,0.0,7.154476043069735e-05,0.022209858521819115,0.02218310534954071,0.02346903830766678,0.6776683330535889,0.17542752623558044,73.94131469726562,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.0062074035670325505,0.007956418808555528,0.0027562917532357456,0.9989946809501967,0.7495615648907041,0.0
1110,12,0.0185546875,0.054954398423433304,0.1075521856546402,0.0,5.9791967942146584e-05,0.2507683336734772,0.5789735913276672,0.46625515818595886,0.058899328112602234,0.4100843071937561,70.35731506347656,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.05972548283805046,0.012108451373025651,0.017999362416331387,0.9313550558072752,0.5415010422153947,0.0
1111,13,0.0537109375,0.09062230587005615,0.17840106785297394,0.0,6.35433170828037e-05,0.3812781572341919,2.3323497772216797,0.8733482360839844,0.9974448680877686,0.8416118621826172,71.72649383544922,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.06343424155318689,0.373137800983125,0.04883006719211394,0.9984657603818892,0.8507883932696954,0.0
1112,15,0.02734375,0.02397863380610943,0.08735719323158264,0.0,3.0378898372873664e-05,0.20758375525474548,0.1394023895263672,0.4657875597476959,0.9962849020957947,0.5094942450523376,73.50566101074219,353.95072,1,0,1,0,0,2,0,0,1,0,0,0.042313968142624954,0.0008507979458505233,0.015055573052482434,0.9983628090913388,0.3857781136963965,0.0
1113,12,0.0107421875,0.022204862907528877,0.05381214991211891,0.0,4.1931816667784005e-05,0.08355946838855743,0.033440522849559784,0.07840955257415771,0.9584825038909912,0.27622276544570923,70.82978820800781,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.02922412380082007,0.018686061751522876,0.01780391458914929,0.9967819815807328,0.9970123951557678,0.0
1114,17,0.0810546875,0.04062129929661751,0.04956788942217827,0.0,4.1225957829738036e-05,0.13287360966205597,0.20636886358261108,0.1428583264350891,0.2745418846607208,0.18818646669387817,71.47007751464844,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.05833173485400533,0.27654609416520426,0.011848175759424994,0.03224305877106444,0.8558017192927718,0.0
1115,13,0.00439453125,0.010036639869213104,0.0367959626019001,0.0,2.9258299036882818e-05,0.06508346647024155,0.0034647136926651,0.06833343207836151,0.885765552520752,0.49618396162986755,71.43603515625,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.017774545955196463,0.013887760423930817,0.032123661460845,0.992745808209698,0.9095440975936158,0.0
1116,11,0.0390625,0.0938500463962555,0.13560637831687927,0.0,4.091018854524009e-05,0.42232728004455566,0.3629853129386902,0.48810046911239624,0.9413577318191528,0.09552843868732452,69.83379364013672,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.0698190876181498,0.04194587143048614,0.0367233783263467,0.9873991975037498,0.9907026120320701,0.0
1117,10,0.0283203125,0.03491776064038277,0.1158955916762352,0.0,0.00012042273010592908,0.1701263040304184,0.2531379759311676,0.03884917497634888,0.9168450236320496,0.6108735799789429,69.40118408203125,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.047052677960619904,0.07352114043977667,0.018668776949413744,0.8849806087438709,0.9073292147190504,0.0
1118,12,0.0009765625,0.04387496039271355,0.10211317986249924,0.0,3.952391853090376e-05,0.21479247510433197,1.0281424522399902,0.6142542362213135,0.9891257882118225,0.36117368936538696,69.66912078857422,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.059738716961308384,0.35971359986345885,0.0347527052010851,0.9943454144963702,0.9800454022427696,0.0
1119,12,0.001953125,0.006641284096986055,0.016250986605882645,0.0,3.9821421523811296e-05,0.027524976059794426,0.04521440714597702,0.013090677559375763,0.8524045348167419,0.295498251914978,70.52518463134766,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.011664095894553366,0.006425122271946834,0.00486412129748115,0.9996672019516692,0.9829227761415883,0.0
1120,11,0.017578125,0.01609661802649498,0.07226887345314026,0.0,4.127558713662438e-05,0.1968993842601776,0.3179192841053009,0.23552151024341583,0.4359090328216553,0.4171995520591736,70.73343658447266,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.029285455252594197,0.007978641474427884,0.008034437248149028,0.9876017792955232,0.9539100178452979,0.0
1121,16,0.001953125,0.01820647343993187,0.04089369252324104,0.0,2.103855149471201e-05,0.07490365207195282,0.04732659459114075,0.12396912276744843,0.9254392385482788,0.5218660831451416,70.44121551513672,353.95072,0,1,0,0,0,1,1,0,0,0,0,0.02938646030134929,0.022403081001744346,0.004411281816685642,0.9798642140953958,0.983959554461145,0.0
1122,14,0.0029296875,0.016365788877010345,0.039350125938653946,0.0,2.9076929422444664e-05,0.053820524364709854,0.03629791736602783,0.10104262083768845,0.9450380802154541,0.45838505029678345,70.34620666503906,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.015263793544419377,0.011898436776469234,0.005232735837443412,0.965510071390393,0.9618232029833458,0.0
1123,13,0.021484375,0.06365960836410522,0.12550130486488342,0.0,7.928765990072861e-05,0.29839497804641724,0.4434862732887268,0.2140916883945465,0.03710532933473587,0.22655102610588074,71.30323028564453,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.05215240624618045,0.009917919151391274,0.01820278619381937,0.5971547859824562,0.3638115946988538,0.0
1124,9,0.046875,0.10192465037107468,0.16383537650108337,0.0,0.00025781907606869936,0.3441886305809021,1.0517675876617432,0.9190557599067688,0.17494609951972961,0.33407413959503174,69.09673309326172,353.95072,0,1,0,0,0,2,0,0,1,0,0,0.07658320325826933,0.06917869051524096,0.019433748021001424,0.4009749656773987,0.11325372632045093,0.0
1125,13,0.021484375,0.03268355131149292,0.07439528405666351,0.0,3.2698066206648946e-05,0.11336813122034073,0.10686016082763672,0.19190597534179688,0.9957160949707031,0.9652450084686279,70.40745544433594,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.027512857646846977,0.029320297350309166,0.012145220623320213,0.9975329532464938,0.9969514290368955,0.0
1126,11,0.001953125,0.005640304181724787,0.01978221721947193,0.0,9.114902059081942e-05,0.03600968047976494,0.04237935692071915,0.04141587018966675,0.6147167086601257,0.5071897506713867,69.84758758544922,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.009671786054220421,0.00287622883016129,0.00044507156315626295,0.9990723514562723,0.9982829075571373,0.0
1127,17,0.0087890625,0.012656419537961483,0.03166486322879791,0.0,7.3778105615929235e-06,0.08359174430370331,0.0773938000202179,0.0637788474559784,0.5410821437835693,0.013170197606086731,70.2001953125,353.95072,0,1,0,0,0,1,1,0,0,0,0,0.017543636932291856,0.026180589915457363,0.0014515263857189445,0.9924859920190843,0.8788943899804529,0.0
1128,15,0.0029296875,0.010361531749367714,0.03831222653388977,0.0,2.7010904886992648e-05,0.08268572390079498,0.08995228260755539,0.11157862842082977,0.1256524920463562,0.1449125111103058,69.4955825805664,353.95072,2,0,0,1,0,2,0,0,1,0,1,0.014695008555176936,0.0001316360838074515,0.0017854649781939625,0.8499751462363627,0.7981492055373353,0.0
1129,12,0.00341796875,0.025952722877264023,0.052354540675878525,0.0,6.464878242695704e-05,0.12679995596408844,0.24161052703857422,0.16520270705223083,0.061073265969753265,0.027142655104398727,69.3957748413086,353.95072,3,0,0,0,1,3,0,0,0,1,1,0.036665336952734086,0.021944434343014796,0.011986274988575782,0.8166370179882195,0.7928269208658623,0.0
1130,13,0.0625,0.10293115675449371,0.12540553510189056,0.0,7.925796671770513e-05,0.2973482608795166,0.18883544206619263,0.4947851002216339,0.7630658149719238,0.2249082326889038,71.12793731689453,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.06899911056549793,0.3368117363087017,0.05208689886771183,0.8831899206269831,0.9092071761065714,0.0
1131,17,0.00390625,0.008275679312646389,0.021483639255166054,0.0,1.1893320333911106e-05,0.04359365999698639,0.03173092007637024,0.04381377995014191,0.8456991910934448,0.5095162391662598,71.35346984863281,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.015513428484908979,0.008498055046184089,0.0009352090405683397,0.9893025041112887,0.997598761044068,0.0
1132,17,0.0009765625,0.010604288429021835,0.02869492769241333,0.0,2.8362826924421825e-05,0.04989518225193024,0.12828049063682556,0.22341448068618774,0.12469534575939178,0.06745987385511398,72.86144256591797,353.95072,4,0,0,0,1,3,0,0,0,1,0,0.015153984892586802,0.0021159687368483768,0.0010324079270924687,0.08333117691969441,0.35820946697559186,0.0
1133,14,0.0,0.007678994443267584,0.026805808767676353,0.0,3.03611668641679e-05,0.0452522374689579,0.06726564466953278,0.05900924652814865,0.6062065362930298,0.020475195720791817,69.62989044189453,353.95072,1,0,1,0,0,0,0,1,0,0,0,0.016214819785987506,0.014818954290453455,0.053697636588957626,0.9858584816896636,0.8092253122951992,0.0
1134,14,0.013671875,0.031823623925447464,0.04730872064828873,0.0,2.6114370484719984e-05,0.0974486917257309,0.2105310708284378,0.11775586009025574,0.937169075012207,0.28975072503089905,70.95366668701172,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.03641135644765744,0.0009255888914141142,0.017123303368863196,0.999404588707303,0.9787230239686593,0.0
1135,14,0.00146484375,0.033565703779459,0.060044966638088226,0.0,2.6644627723726444e-05,0.10813086479902267,0.25867366790771484,0.2906428277492523,0.999016284942627,0.6335605382919312,71.09081268310547,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.04128424002677165,0.028797870302534,0.02217883279545574,0.9991224463218494,0.9993159779820078,0.0
1136,14,0.0166015625,0.03777453675866127,0.08965179324150085,0.0,3.798933539655991e-05,0.15824903547763824,0.5165212154388428,0.17564000189304352,0.35708779096603394,0.4068652391433716,73.1412124633789,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.03365818115023508,0.0034964365845123746,0.03392543204232794,0.9493288961827577,0.8261463385836771,0.0
1137,13,0.01953125,0.0481242761015892,0.08674101531505585,0.0,3.07492955471389e-05,0.25575679540634155,0.4960779547691345,0.4469369053840637,0.3392913043498993,0.48469018936157227,73.26985931396484,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.041438376317735316,0.14695910636050438,0.02156064231104433,0.5939686065458821,0.5370362562038324,0.0
1138,13,0.07568359375,0.03821129351854324,0.09503940492868423,0.0,4.048274422530085e-05,0.20711947977542877,0.48259323835372925,0.23009030520915985,0.5369155406951904,0.15135356783866882,70.71881866455078,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.08966515552727351,0.49105518627286326,0.01278145200025607,0.9302667511730645,0.868075649299714,0.0
1139,16,0.00244140625,0.0019434293499216437,0.007594192400574684,0.0,1.5743886251584627e-05,0.014545239508152008,0.006788949016481638,0.004814748652279377,0.0564543642103672,0.08915194869041443,70.58204650878906,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.005520977429191469,0.001676734312956115,0.003698508836842765,0.9979638528015873,0.9964993904137048,0.0
1140,17,0.021484375,0.02492118440568447,0.0448644794523716,0.0,1.4375375030795112e-05,0.08726126700639725,0.17392019927501678,0.1253235936164856,0.7218369841575623,0.15597258508205414,71.44547271728516,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.03269690869355218,0.008266146403334035,0.01741769751474834,0.9582062846821287,0.14321132912904888,0.0
1141,14,0.0078125,0.03182866424322128,0.06326528638601303,0.0,4.548513607005589e-05,0.13948841392993927,0.061633288860321045,0.020687177777290344,0.9029606580734253,0.008876219391822815,71.06108856201172,353.95072,2,0,0,1,0,1,1,0,0,0,0,0.04969100882376943,0.11546886325233746,0.018279463885541896,0.9786616774241896,0.7398132625801479,0.0
1142,13,0.01318359375,0.04319527745246887,0.08148498088121414,0.0,1.4198015378497075e-05,0.18605954945087433,0.06627285480499268,0.07686899602413177,0.9845983982086182,0.7484700679779053,71.27561950683594,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.037426415694137814,0.00561212957208268,0.006550027818306825,0.9948619159121432,0.9116231720803866,0.0
1143,16,0.0537109375,0.01873869076371193,0.04660584032535553,0.0,1.947721466422081e-05,0.13396883010864258,0.5456756949424744,0.14911116659641266,0.14373981952667236,0.10433325171470642,74.0687026977539,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.021788477190772704,0.015376601511369475,0.005721760916410981,0.9783153550214165,0.014070981525583406,0.0
1144,16,0.0107421875,0.0074919722974300385,0.016687894240021706,0.0,1.3118228707753588e-05,0.028079239651560783,0.009987033903598785,0.05809629335999489,0.9122620820999146,0.08122760057449341,71.9869155883789,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.009269851554633493,0.0008689623039779756,0.006419458600167977,0.998656226262823,0.9935556416080864,0.0
1145,12,0.0029296875,0.0110162990167737,0.03627675399184227,0.0,3.45684566127602e-05,0.06962446123361588,0.14346927404403687,0.08813531696796417,0.9334104061126709,0.8861742615699768,69.68163299560547,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.022750684827973728,0.043774387116102514,0.0038555289833515395,0.9996407464059929,0.7227813537388266,0.0
1146,12,0.013671875,0.020708469673991203,0.07376959174871445,0.0,4.304209505789913e-05,0.14036542177200317,0.25998353958129883,0.4238521158695221,0.9965826272964478,0.1489265263080597,69.40204620361328,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.042976215829226797,0.013206735101557676,0.011349024348150383,0.9991109679022336,0.9955235054002938,0.0
1147,18,0.001953125,0.003474784316495061,0.014700292609632015,0.0,1.3756577573076356e-05,0.02477816306054592,0.02293245866894722,0.06333274394273758,0.8396308422088623,0.3365127444267273,71.7069091796875,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.011459001543629756,0.0019845267087399542,0.0028420361028901886,0.9972840929608202,0.993630460655343,0.0
1148,13,0.0009765625,0.025738945230841637,0.06017877161502838,0.0,2.3449922082363628e-05,0.1321897953748703,0.2042071521282196,0.09121967107057571,0.8609902262687683,0.9052073955535889,72.04057312011719,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.027532392375668468,0.010238638790812778,0.010181640655352153,0.9948926975821156,0.9934843525019872,0.0
1149,15,0.0068359375,0.00735048484057188,0.022540731355547905,0.0,2.4128930817823857e-05,0.044084325432777405,0.037021130323410034,0.027975402772426605,0.47073623538017273,0.36345869302749634,70.34700775146484,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.01440543992397878,0.0069486157448112665,0.025057095027608806,0.9873971042458265,0.9794142160456418,0.0
1150,8,0.37109375,0.23186753690242767,1.0796810388565063,0.0,0.0005270845722407103,2.0016753673553467,30.827987670898438,0.8478443026542664,0.9442129731178284,0.625935971736908,69.34915161132812,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.261718108331771,2.8482918995652438,0.00021880568778948062,0.9269560156869776,0.9197496699879046,0.0
1151,17,0.078125,0.04641319066286087,0.05397830158472061,0.0,1.2443815649021417e-05,0.15797759592533112,0.2671613395214081,0.13927456736564636,0.21581682562828064,0.1620888113975525,70.08338928222656,353.95072,3,0,0,0,1,2,0,0,1,0,0,0.06451911914726983,0.36174538894486574,0.011566922192444835,0.052066752665457385,0.8007022561454221,0.0
1152,16,0.0107421875,0.02074352093040943,0.054368555545806885,0.0,4.124073893763125e-05,0.10757392644882202,0.7686557769775391,0.30128419399261475,0.9996559619903564,0.11306320130825043,70.16134643554688,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.03454111321976795,0.5582909530296014,0.01074811611238323,0.999747948332419,0.9917033872551773,0.0
1153,14,0.0009765625,0.008174246177077293,0.02384871058166027,0.0,1.8664431991055608e-05,0.04584432393312454,0.09286142140626907,0.019383808597922325,0.4351152777671814,0.7932125329971313,69.99750518798828,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.014690103184207378,0.01514535138995817,0.0015239004475605111,0.9989055857507023,0.9981837493336597,0.0
1154,17,0.001953125,0.0019279664847999811,0.008131928741931915,0.0,1.6475662050652318e-05,0.013722083531320095,0.022921331226825714,0.03783082962036133,0.9109100103378296,0.2717663049697876,69.97958374023438,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.00611445188194007,0.0009270634396698154,0.003985204949269502,0.9990923162965868,0.9876203893240744,0.0
1155,14,0.0029296875,0.002676505595445633,0.008292813785374165,0.0,5.7093835494015366e-05,0.016400769352912903,0.012034239247441292,0.013096113689243793,0.4858260154724121,0.2476341426372528,70.70722961425781,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.004890436776358722,0.0007353581541812409,0.003848967227307076,0.9730974906381665,0.974268382575842,0.0
1156,17,0.00537109375,0.0036630965769290924,0.010122731328010559,0.0,1.214908934343839e-05,0.019769705832004547,0.017886843532323837,0.00013320054858922958,0.031180545687675476,0.16613323986530304,71.29840087890625,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.006289941059877414,0.001430272754398193,0.00716445559353307,0.9995628514918972,0.9946785902177929,0.0
1157,11,0.0,0.025778908282518387,0.0876307487487793,0.0,5.729872646043077e-05,0.20503075420856476,0.853271484375,0.1863410472869873,0.9987768530845642,0.5173115134239197,68.9676513671875,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.049308012494120014,0.5301205931861244,0.010710722022293506,0.9992227691727482,0.9830110328772899,0.0
1158,13,0.01171875,0.014519572257995605,0.04813789948821068,0.0,3.6284112866269425e-05,0.09463455528020859,0.23539838194847107,0.14133043587207794,0.5076935887336731,0.13231134414672852,71.5123519897461,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.020954123490317656,0.014381129888466918,0.027921613157179913,0.30132390824840516,0.31698092221477026,0.0
1159,17,0.0029296875,0.0032699978910386562,0.011015567928552628,0.0,2.536317151680123e-05,0.021201642230153084,0.03970076143741608,0.03274241462349892,0.7620397806167603,0.46685412526130676,70.39116668701172,353.95072,0,1,0,0,0,0,0,1,0,0,1,0.006674115708814327,0.0031415713667596592,0.0012584961738577628,0.6684408226976599,0.5497588936124485,0.0
1160,19,0.0009765625,0.006911003030836582,0.014724215492606163,0.0,7.497187198168831e-06,0.034286584705114365,0.03715585172176361,0.03869663551449776,0.9481185674667358,0.8458853960037231,71.16989135742188,353.95072,1,0,1,0,0,1,1,0,0,0,1,0.011541529558391522,0.037964485367604134,0.000367285907943507,0.99874621459503,0.9882562399441738,0.0
