sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1180,15,0.0,0.006657366640865803,0.015393744222819805,0.0,3.398432090762071e-05,0.03401279076933861,0.028284117579460144,0.04080544039607048,0.8256348371505737,0.42383742332458496,188.65650939941406,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.010903120249200114,0.0046857996260767434,0.013546665298095034,0.9876919810572762,0.7685921267371998,0.0
1181,14,0.138671875,0.08876776695251465,0.13347046077251434,0.0,3.900155934388749e-05,0.3448353707790375,0.6444672346115112,0.2858307957649231,0.0794432982802391,0.3948253393173218,81.18553924560547,356.929536,2,0,0,1,0,3,0,0,0,1,0,0.05826819782468175,0.03659240825357782,0.05420443996062211,0.9814266733773955,0.6868887455662285,0.0
1182,17,0.09765625,0.06911800056695938,0.11570128053426743,0.0,6.376491364790127e-05,0.3188786208629608,1.970311164855957,0.47332799434661865,0.9928786158561707,0.06637649238109589,71.49935913085938,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.06904595181725978,0.7103442025150992,0.048511068032281564,0.9865272410977154,0.4470866973025424,0.0
1183,18,0.0166015625,0.007470801938325167,0.022773288190364838,0.0,1.7792794096749276e-05,0.047980308532714844,0.177656888961792,0.08957605063915253,0.8396501541137695,0.8210271596908569,79.25443267822266,356.929536,3,0,0,0,1,2,0,0,1,0,0,0.014919163156304656,0.018606208148901116,0.012731105974164518,0.8544460199999742,0.6244522600781379,0.0
1184,18,0.0244140625,0.03514711931347847,0.08117673546075821,0.0,2.7838741516461596e-05,0.2710973024368286,2.5713443756103516,0.9927247762680054,0.9966433048248291,0.6993039846420288,88.7742691040039,356.929536,2,0,0,1,0,3,0,0,0,1,0,0.08832756150483333,1.0358546190090383,0.06428279986429083,0.9966322302435113,0.9076823734977253,0.0
1185,12,0.0009765625,0.0762948989868164,0.15109474956989288,0.0,7.893016299931332e-05,0.26832371950149536,0.051152244210243225,0.016312360763549805,0.5276626348495483,0.7090886831283569,90.9207992553711,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.07576155079914701,0.01746674706342698,0.07310621496886029,0.9643195968397107,0.9713773730670997,0.0
1186,9,0.0166015625,0.037916578352451324,0.10327763110399246,0.0,0.00016818467702250928,0.13847172260284424,0.3759218454360962,0.09904660284519196,0.23189136385917664,0.015202447772026062,74.200927734375,356.929536,0,1,0,0,0,1,1,0,0,0,0,0.0304488837540077,0.015413017395553058,0.03493852250742495,0.988688759830182,0.9911249050965276,0.0
1187,18,0.0029296875,0.00430177291855216,0.009778290055692196,0.0,1.4273671695264056e-05,0.0231492780148983,0.024776209145784378,0.01695309951901436,0.11763723939657211,0.27669036388397217,82.3571548461914,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.009884281678363886,0.007646432723232916,0.006824661188267387,0.9992791000725085,0.9928191614137649,0.0
1188,14,0.0859375,0.05120312049984932,0.11609641462564468,0.0,5.636507921735756e-05,0.2523152530193329,1.1290245056152344,0.9647226929664612,0.9908055067062378,0.5213230848312378,70.85504150390625,356.929536,2,0,0,1,0,1,1,0,0,0,0,0.07273409318062601,0.004265560853072614,0.020715468570512083,0.9942337801366634,0.8681694573574825,0.0
1189,14,0.01171875,0.010365494526922703,0.021644189953804016,0.0,3.7275975046213716e-05,0.048628296703100204,0.17207907140254974,0.10040897876024246,0.36429399251937866,0.3291272521018982,75.9637451171875,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.010874988968414297,0.01915641222288035,0.017715895968065894,0.46156410773094897,0.4280914424772667,0.0
1190,16,0.0,0.04756931960582733,0.08203285187482834,0.0,1.9649633031804115e-05,0.3387433886528015,1.0780622959136963,0.9829671382904053,0.8767738342285156,0.700711727142334,84.10246276855469,356.929536,3,0,0,0,1,2,0,0,1,0,0,0.05708545728740036,0.07389414760745716,0.1404480979668813,0.9426521216847872,0.8561679993185193,0.0
1191,12,0.0009765625,0.0184056106954813,0.039405856281518936,0.0,7.789991650497541e-05,0.08224007487297058,0.08812911808490753,0.11815966665744781,0.8282610177993774,0.22309091687202454,72.69420623779297,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.03784050272105544,0.000624766847442745,0.008965773381354864,0.4068777571367787,0.1526898383946351,0.0
1192,13,0.04296875,0.019294625148177147,0.04295938089489937,0.0,4.419043762027286e-05,0.08223148435354233,0.08949205279350281,0.05554147809743881,0.4970655143260956,0.2811266779899597,92.27811431884766,356.929536,2,0,0,1,0,1,1,0,0,0,0,0.03567720947925061,0.015328162962000987,0.008844059173652453,0.34385453973874264,0.05324272636037915,0.0
1193,14,0.0234375,0.04450627416372299,0.07918936014175415,0.0,1.8207720131613314e-05,0.19800476729869843,1.0763916969299316,0.22566501796245575,0.9900888204574585,0.2430647313594818,83.55097961425781,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.05428509116021875,0.15488059750947042,0.019862117713004182,0.9943274404839169,0.46647713118382167,0.0
1194,17,0.001953125,0.01660032942891121,0.02664903551340103,0.0,8.453249392914586e-06,0.04647942632436752,0.08693686127662659,0.05528954416513443,0.2720676064491272,0.1377851963043213,70.90940856933594,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.01788909721757805,0.008019175977978084,0.008068395904861969,0.9956790776216368,0.9933974054586375,0.0
1195,19,0.0029296875,0.009380645118653774,0.02569899894297123,0.0,9.265375410905108e-06,0.05816197767853737,0.18661324679851532,0.04226003587245941,0.18097297847270966,0.11529219150543213,78.814208984375,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.02437315394758087,0.004202493521648728,0.012047383950415581,0.7466488018637125,0.5647301550026737,0.0
1196,7,0.0146484375,0.05395819619297981,0.1615254282951355,0.0,0.00018012919463217258,0.39064615964889526,0.7221245765686035,0.6782796382904053,0.912797212600708,0.7081961631774902,74.53340911865234,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.07112296427627754,0.0426832140802747,0.13427886428796854,0.9849810740032787,0.9675081885421379,0.0
1197,12,0.0185546875,0.06854063272476196,0.11701249331235886,0.0,0.00010351678065489978,0.3909566104412079,2.0173168182373047,0.18902680277824402,0.9923677444458008,0.6782830953598022,79.90729522705078,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.060735418334282636,0.18241072755429877,0.013508504836054364,0.9985547389525955,0.9762700144271717,0.0
1198,13,0.021484375,0.02308092638850212,0.04677440598607063,0.0,5.254900679574348e-05,0.10151465982198715,0.17258897423744202,0.06422953307628632,0.9891151189804077,0.20666368305683136,75.93334197998047,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.02038965661106358,4.870867645442693e-05,0.008798917555470284,0.9642722255650582,0.9447927343328385,0.0
1199,18,0.0166015625,0.037520501762628555,0.08304385095834732,0.0,1.5271889424184337e-05,0.2686377465724945,2.672189712524414,1.126190423965454,0.9960274696350098,0.5909990072250366,86.71702575683594,356.929536,2,0,0,1,0,3,0,0,0,1,0,0.08589693933319122,1.0505075418844516,0.06932362392440602,0.9956538305981856,0.8837466119291701,0.0
1200,14,0.0107421875,0.012398190796375275,0.02595299854874611,0.0,2.228920675406698e-05,0.05488528683781624,0.10045213997364044,0.060842469334602356,0.525740385055542,0.5712743401527405,73.24111938476562,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.011855367294899177,0.00523875303524347,0.014622634152774636,0.99021110238857,0.9797458597150713,0.0
1201,16,0.00537109375,0.004806123208254576,0.015023373998701572,0.0,2.568330273788888e-05,0.03231396526098251,0.05625663697719574,0.055850472301244736,0.08929187059402466,0.22857452929019928,74.54841613769531,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.0130920150043545,0.039635947770223626,0.01291617907164379,0.7120886786723564,0.8363363994486086,0.0
1202,17,0.03515625,0.0734553262591362,0.1276555210351944,0.0,2.9517899747588672e-05,0.2707141041755676,0.6677031517028809,0.31035280227661133,0.9626295566558838,0.15685398876667023,79.21622467041016,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.09189637105449601,0.16193561315304256,0.060560505285897015,0.9598221710537471,0.1463344003216851,0.0
1203,11,0.0185546875,0.023130565881729126,0.0679301768541336,0.0,9.101119940169156e-05,0.12792891263961792,0.11987610161304474,0.07482683658599854,0.8763673901557922,0.3924122750759125,94.78975677490234,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.031028005676264164,0.0005298518413777223,0.010237490242557962,0.9894305754799174,0.987196809274081,0.0
1204,13,0.013671875,0.011849509552121162,0.030046161264181137,0.0,2.7276826585875824e-05,0.05355159565806389,0.10307875275611877,0.025314457714557648,0.059702783823013306,0.32342255115509033,76.78777313232422,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.009672552650850232,0.007011244249742789,0.00713395371508988,0.9960867435810827,0.9957043256629833,0.0
1205,12,0.001953125,0.01779111661016941,0.05996214225888252,0.0,5.1443730626488104e-05,0.14335897564888,0.030302762985229492,0.05658789724111557,0.7092534303665161,0.6910517811775208,86.22637176513672,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.024880285761244816,0.08603121293132632,0.022497170027483665,0.9867283681907254,0.9898912810624281,0.0
1206,14,0.0009765625,0.005071290768682957,0.019821392372250557,0.0,2.9579168767668307e-05,0.03984541445970535,0.03625022619962692,0.04153948277235031,0.3520328998565674,0.017027640715241432,75.59385681152344,356.929536,0,1,0,0,0,1,1,0,0,0,0,0.01272644757492558,0.04532075144746609,0.006853272554793385,0.9939346407153258,0.9985682787465304,0.0
1207,9,0.080078125,0.10825860500335693,0.19075341522693634,0.0,9.914302791003138e-05,0.4285474121570587,2.8601722717285156,0.2775110602378845,0.9993888139724731,0.09529350697994232,90.42652893066406,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.21125810747694804,1.459438219625369,0.007048707392517041,0.9995813744958408,0.977890385386913,0.0
1208,14,0.0078125,0.022840965539216995,0.03998187556862831,0.0,2.5318964617326856e-05,0.07818741351366043,0.07841597497463226,0.06698207557201385,0.1577032208442688,0.05216777324676514,92.92457580566406,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.022032832788704056,0.00811324126748001,0.02386022967471395,0.8024511917030601,0.8056027585502943,0.0
1209,9,0.0185546875,0.07122591137886047,0.1429898887872696,0.0,9.764963033376262e-05,0.35242292284965515,1.8365715742111206,0.27693331241607666,0.8036037683486938,0.1514175534248352,77.76009368896484,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.08333461072573846,0.4138048996319208,0.26768961476556863,0.9410382137684671,0.9215023576947615,0.0
1210,6,0.134765625,0.21662336587905884,0.7711048722267151,0.0,0.00031085219234228134,1.282830834388733,4.6142683029174805,2.7299418449401855,0.4092666506767273,0.3442721366882324,80.75558471679688,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.14890927799520173,0.6816390387577708,0.07460273649757193,0.7724967165098937,0.20765834558725543,0.0
1211,17,0.0078125,0.004352548159658909,0.014857983216643333,0.0,1.6641257388982922e-05,0.025012239813804626,0.06040602922439575,0.04444754123687744,0.2865237593650818,0.46572282910346985,72.6324462890625,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.008230428120810153,0.009961942298743559,0.00524234750414487,0.9527856480186307,0.9217676984146724,0.0
1212,11,0.123046875,0.17227615416049957,0.2351851612329483,0.0,9.777528612175956e-05,0.5244506001472473,2.4021782875061035,0.6772651076316833,0.7562015056610107,0.8176838159561157,78.47929382324219,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.08057428240513703,0.24994485799591384,0.05678585114602286,0.9974446238067167,0.7288543344075217,0.0
1213,15,0.001953125,0.030221769586205482,0.05628330260515213,0.0,2.8743803341058083e-05,0.12284393608570099,0.21086004376411438,0.22749513387680054,0.04656123369932175,0.39143234491348267,78.84153747558594,356.929536,3,0,0,0,1,1,1,0,0,0,0,0.049580588440757245,0.09869216148216495,0.05969451803196802,0.4025191855703211,0.5823370934741995,0.0
1214,12,0.00390625,0.0029352009296417236,0.010224414989352226,0.0,2.3484506527893245e-05,0.023341454565525055,0.024676473811268806,0.020110640674829483,0.6603913307189941,0.6150568127632141,83.90748596191406,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.006076009393754517,0.020406864674854266,0.0030323374671099856,0.9992408542769539,0.9992256740415294,0.0
1215,14,0.0263671875,0.03108968771994114,0.0679401159286499,0.0,2.6875621188082732e-05,0.17470209300518036,0.21923482418060303,0.25939279794692993,0.9948298931121826,0.6086264848709106,74.18966674804688,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.06257711148864849,0.05705288039098522,0.048182645324848214,0.9942340284710638,0.9899112889489383,0.0
1216,16,0.0126953125,0.012937095016241074,0.04155083745718002,0.0,2.1477138943737373e-05,0.06796574592590332,0.353973388671875,0.13333342969417572,0.9997766017913818,0.6169940233230591,88.10633850097656,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.027251986252257037,0.1939704981442283,0.008371429291975568,0.9997915973185232,0.8383792419293163,0.0
1217,13,0.0009765625,0.033180560916662216,0.09587591141462326,0.0,3.5220469726482406e-05,0.191435307264328,0.12045669555664062,0.28685465455055237,0.9991937279701233,0.14058315753936768,174.2222137451172,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.04832450380480047,0.28266113092789347,0.09742940563812266,0.9990636687600776,0.939207697141407,0.0
1218,13,0.044921875,0.09013813734054565,0.11420226097106934,0.0,2.1656707758666016e-05,0.27143141627311707,0.1439286470413208,0.242108553647995,0.9160956144332886,0.024728961288928986,81.5841293334961,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.07831793033003565,0.06075327246633924,0.02069348536662685,0.9918475391175395,0.9904558905554407,0.0
1219,16,0.0048828125,0.016488416120409966,0.03126268461346626,0.0,1.9066779714194126e-05,0.06491775810718536,1.3589859008789062e-05,0.06924118101596832,0.7149748206138611,0.6497344970703125,93.20140838623047,356.929536,4,0,0,0,1,2,0,0,1,0,0,0.03186542581664077,0.044945830413391175,0.003987399863846414,0.9974725752128513,0.2659833363371991,0.0
1220,14,0.0126953125,0.0266901683062315,0.059542495757341385,0.0,2.773899723251816e-05,0.1194249615073204,0.1696327179670334,0.19974248111248016,0.537683367729187,0.23282648622989655,71.0758056640625,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.04885553168014415,0.007007964486807142,0.005064303606950277,0.9861296267039035,0.9673698097074797,0.0
1221,14,0.041015625,0.03942742198705673,0.08482849597930908,0.0,3.259750519646332e-05,0.20818635821342468,0.44863733649253845,0.1811399608850479,0.33032146096229553,0.40865999460220337,76.4378890991211,356.929536,1,0,1,0,0,0,0,1,0,0,0,0.033680005386480846,0.09471023790092929,0.029357362047039044,0.2826208830974225,0.28286426208825755,0.0
1222,14,0.0107421875,0.02600952610373497,0.06123364344239235,0.0,2.1737170754931867e-05,0.10460467636585236,0.055173277854919434,0.19048526883125305,0.895167350769043,0.5762871503829956,74.10073852539062,356.929536,2,0,0,1,0,1,1,0,0,0,0,0.034011669655777496,0.0014940692192943472,0.021049517352318785,0.9855158116294688,0.9905178305110356,0.0
1223,12,0.0068359375,0.014178047887980938,0.035396505147218704,0.0,7.000740151852369e-05,0.04497822746634483,0.02400878071784973,0.05299270898103714,0.9650645852088928,0.7737188339233398,70.68614196777344,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.01761993655796148,0.006856869178229906,0.004876871169311431,0.9950419282205862,0.9958630491977467,0.0
1224,10,0.0068359375,0.019480669870972633,0.06444774568080902,0.0,0.0001282340963371098,0.099439337849617,0.024011671543121338,0.15384957194328308,0.8935878872871399,0.24652421474456787,93.77161407470703,356.929536,1,0,1,0,0,2,0,0,1,0,0,0.02255148408273896,0.030551577986046644,0.012560816902518292,0.9534197785299392,0.3882226247119108,0.0
1225,19,0.0361328125,0.039930637925863266,0.05135589838027954,0.0,9.147340279014315e-06,0.12599721550941467,1.0353422164916992,0.4680326581001282,0.9931644797325134,0.6064658164978027,82.8542709350586,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.0500904056294016,0.9081246045608489,0.004849075562266353,0.9962320291355053,0.9941695957785277,0.0
1226,11,0.02099609375,0.016179416328668594,0.03158307075500488,0.0,5.674890417139977e-05,0.06558019667863846,0.1463214010000229,0.13996848464012146,0.3664003610610962,0.7584947943687439,138.80044555664062,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.03231137501745046,0.03355961739642806,0.012819288923870213,0.7766904519944852,0.9038046981030382,0.0
1227,16,0.00537109375,0.005033634137362242,0.014426727779209614,0.0,9.59870249062078e-06,0.022275013849139214,0.03365623950958252,0.0034994417801499367,0.9313276410102844,0.7113239169120789,95.17120361328125,356.929536,0,1,0,0,0,0,0,1,0,0,1,0.008514113622849536,0.014967544203791122,0.0060744696713737195,0.9975727428235666,0.9989731993978463,0.0
1228,13,0.0185546875,0.10376601666212082,0.1963953673839569,0.0,5.4450996685773134e-05,0.36661839485168457,0.3029212951660156,0.35154542326927185,0.9781284332275391,0.3486284017562866,84.759521484375,356.929536,3,0,0,0,1,3,0,0,0,1,1,0.09125608426958241,0.4352874286543331,0.04251626419897375,0.9864578034160556,0.772345975648985,0.0
1229,12,0.05078125,0.026402942836284637,0.07352171093225479,0.0,4.6122986532282084e-05,0.14787277579307556,0.1737266480922699,0.08773142099380493,0.14627626538276672,0.09656611829996109,78.33299255371094,356.929536,1,0,1,0,0,0,0,1,0,0,0,0.053593355561331525,0.027112590032321058,0.018840531458088262,0.9887635399955561,0.9955690903155414,0.0
1230,16,0.0107421875,0.023414380848407745,0.03544310852885246,0.0,2.1378173187258653e-05,0.06263037770986557,0.0716015100479126,0.1841387152671814,0.9870779514312744,0.8402079343795776,73.23049926757812,356.929536,2,0,0,1,0,2,0,0,1,0,1,0.029739542978106215,0.033063992444350154,0.0005146204536557973,0.9945273954460467,0.9975508260973012,0.0
1231,15,0.001953125,0.010983054526150227,0.02820107899606228,0.0,2.1580486645689234e-05,0.06367931514978409,0.17028693854808807,0.07914230972528458,0.21188578009605408,0.23038721084594727,74.37014770507812,356.929536,0,1,0,0,0,1,1,0,0,0,0,0.01498763420987839,0.008839770163583553,0.00942781029567042,0.9982707083459504,0.9797419972370686,0.0
1232,17,0.0029296875,0.027451984584331512,0.047840338200330734,0.0,1.1598328455875162e-05,0.07973611354827881,0.0750744640827179,0.17355193197727203,0.6618445515632629,0.4225768446922302,81.78793334960938,356.929536,1,0,1,0,0,1,1,0,0,0,1,0.04500258404212488,0.02074704392562965,0.04302661138935342,0.933147565659398,0.27197411741730115,0.0
1233,16,0.02734375,0.018623720854520798,0.04297935590147972,0.0,2.1780531824333593e-05,0.09823590517044067,0.2507622241973877,0.2119765728712082,0.0467817559838295,0.054755859076976776,70.8897933959961,356.929536,2,0,0,1,0,3,0,0,0,1,0,0.026705897905485405,0.0022128839263094446,0.019163385881439565,0.91089636319719,0.9336819217095298,0.0
