sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
3351,13,0.0048828125,0.02516360767185688,0.05113975703716278,0.0,7.196522346930578e-05,0.11198516190052032,0.2647850513458252,0.07645232230424881,0.06508298218250275,0.6010624170303345,79.92313385009766,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03373192867379899,0.010343385453804354,0.028493151317903753,0.9969863944385104,0.013796488361052087,0.0
3352,16,0.0126953125,0.022409122437238693,0.04421167075634003,0.0,1.8296874259249307e-05,0.08075529336929321,0.25521206855773926,0.0790061354637146,0.9962430000305176,0.9629625678062439,69.44969940185547,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03463060971671707,0.05186437069539829,0.011938403850423857,0.9959195599300481,0.9955012789802655,0.0
3353,10,0.14404296875,0.20410048961639404,0.30783388018608093,0.0,5.5171516578411683e-05,0.6732684969902039,0.8560630679130554,0.3563094735145569,0.5589865446090698,0.5049240589141846,82.01385498046875,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.09395669572396452,0.016334743503292004,0.11310504349707606,0.9804013119977718,0.8696735913830707,0.0
3354,14,0.001953125,0.0043426258489489555,0.013140260241925716,0.0,1.5228277334244922e-05,0.024813206866383553,0.02606545388698578,0.021678932011127472,0.7426551580429077,0.7774516940116882,69.30531311035156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.005819311189958186,0.0010789401923265384,0.00041287975741528815,0.9931963702418922,0.9884905635973675,0.0
3355,12,0.0,0.004090644884854555,0.01373765803873539,0.0,4.4258242269279435e-05,0.030942585319280624,0.06974121928215027,0.001615850254893303,0.6277918815612793,0.1488533318042755,69.66607666015625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.008698690200666994,0.0033374055477107013,0.003246339576910097,0.9802035219478908,0.9809922227735154,0.0
3356,16,0.0654296875,0.034054335206747055,0.06347405165433884,0.0,3.908215876435861e-05,0.1344718635082245,0.49808692932128906,0.48339658975601196,0.9981394410133362,0.5758427381515503,69.7040023803711,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04954777020271628,0.1812774111564055,0.0037655962129983477,0.9982694856608217,0.9280773460650955,0.0
3357,16,0.001953125,0.003194544231519103,0.010716143995523453,0.0,1.2295850865484681e-05,0.021060045808553696,0.052551597356796265,0.05491011589765549,0.9916293025016785,0.22439023852348328,69.85254669189453,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.008976489578556002,0.04511862939124417,0.0032093164666925564,0.9984852711233363,0.9952619081785699,0.0
3358,13,0.02392578125,0.017085952684283257,0.03566185384988785,0.0,1.9197515939595178e-05,0.06906326115131378,0.07569894939661026,0.062039244920015335,0.5710933804512024,0.3519428074359894,69.19664001464844,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.014066096708438608,0.012220436682205836,0.00031510774777515627,0.9984273077958583,0.996805225011298,0.0
3359,17,0.0048828125,0.005332907196134329,0.01620670221745968,0.0,8.977413926913869e-06,0.03271207585930824,0.05971711128950119,0.023292573168873787,0.13197588920593262,0.34776002168655396,71.52806091308594,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.008381792245160407,0.0029506306317066185,0.0078606414602988,0.998810822616398,0.9814880567920206,0.0
3360,19,0.01123046875,0.01863779127597809,0.035110462456941605,0.0,1.8361586626269855e-05,0.0988241508603096,0.11053062975406647,0.22762346267700195,0.11683501303195953,0.1644127070903778,70.45225524902344,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.035548772276204885,0.006394814481391375,0.003376787910095505,0.017507782646367334,0.7849272137168108,0.0
3361,10,0.009765625,0.04746047034859657,0.11839322000741959,0.0,0.00023179319396149367,0.2563484311103821,0.5940284729003906,0.5664170384407043,0.9964928030967712,0.4945192337036133,70.10406494140625,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.041755007911782466,0.038491945872286104,0.02881462296968558,0.9982623502831629,0.9988558965083797,0.0
3362,16,0.001953125,0.003901106072589755,0.01382765918970108,0.0,5.1007955335080624e-05,0.02967461757361889,0.046987999230623245,0.04429294914007187,0.5208934545516968,0.43200117349624634,69.72988891601562,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.007133194429549345,0.0050381238996318,0.0034428593781471763,0.9948292464842705,0.9944104624857163,0.0
3363,16,0.0029296875,0.006706682965159416,0.012965718284249306,0.0,1.0946067050099373e-05,0.025596529245376587,0.06884683668613434,0.049963176250457764,0.8554673790931702,0.4493889808654785,69.48191833496094,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.010537503588954219,0.07054992704563118,0.005578632612515247,0.9981108487328708,0.9983583279554222,0.0
3364,18,0.001953125,0.007726066745817661,0.018589500337839127,0.0,1.2380528460198548e-05,0.03531959652900696,0.030702702701091766,0.06742377579212189,0.4873568117618561,0.611476480960846,74.44338989257812,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01228355432117887,0.00675495803309644,0.0007520079146664943,0.9937257434913684,0.9520898831980324,0.0
3365,11,0.0166015625,0.056219059973955154,0.1219855397939682,0.0,9.039865108206868e-05,0.2600771188735962,0.5946367979049683,0.7050841450691223,0.7169461250305176,0.4008297324180603,71.21273803710938,347.59936,0,1,0,0,0,2,0,0,1,0,0,0.037115977778826074,0.01846595227628449,0.014472652694582264,0.7502583701032852,0.8911300976871797,0.0
3366,12,0.00732421875,0.013809345662593842,0.03389671817421913,0.0,6.186281825648621e-05,0.06147909164428711,0.1822519302368164,0.1099223792552948,0.9992839694023132,0.48666247725486755,70.2767333984375,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.021786655740203033,0.16411897634874584,0.006533208532702596,0.999734313320618,0.9996889664972518,0.0
3367,11,0.05859375,0.046196967363357544,0.15627574920654297,0.0,7.698873378103599e-05,0.3257606625556946,0.3376386761665344,0.202989399433136,0.4538055956363678,0.247034952044487,70.77507019042969,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04242089668803536,0.00979416532835159,0.013149467022429806,0.6773070740644074,0.7989003966685491,0.0
3368,15,0.0029296875,0.003151841927319765,0.013207721523940563,0.0,1.6635420251986943e-05,0.02077445201575756,0.027595939114689827,0.027604199945926666,0.252788245677948,0.12661388516426086,71.24256134033203,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0066011295822465095,0.0033241873247434224,0.012817941681171313,0.9996896672821174,0.9996629253792051,0.0
3369,12,0.0244140625,0.018103070557117462,0.07249079644680023,0.0,7.69679099903442e-05,0.19218593835830688,0.3720649480819702,0.05392222851514816,0.07532182335853577,0.24303121864795685,70.58386993408203,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.02713649810129791,0.0007274310961319536,0.009134365832483615,0.8680413133892018,0.7608320095220606,0.0
3370,14,0.001953125,0.020418036729097366,0.03999029099941254,0.0,6.622236833209172e-05,0.1449127048254013,0.5066157579421997,0.5968377590179443,0.9065128564834595,0.9170383214950562,69.9119644165039,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.03830398772319944,0.04584470849895668,0.05967805859568974,0.533712862953084,0.5409178968129613,0.0
3371,14,0.013671875,0.0198875330388546,0.049312151968479156,0.0,1.9423110643401742e-05,0.1030178964138031,0.14198556542396545,0.04574187099933624,0.869226336479187,0.4027248024940491,70.52130889892578,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03357305010410409,0.003345151073120993,0.009051894884570701,0.874300676217469,0.72778058305378,0.0
3372,15,0.0458984375,0.04393910989165306,0.09833307564258575,0.0,3.3607233490329236e-05,0.19814594089984894,0.39001980423927307,0.30308353900909424,0.706973135471344,0.6707901954650879,70.09232330322266,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0498986486592618,0.0072743504278527105,0.004270331293020568,0.5968727079503469,0.35890851779574207,0.0
3373,13,0.0107421875,0.015045799314975739,0.0429496206343174,0.0,4.7470417484873906e-05,0.09411469846963882,0.11494141817092896,0.053156718611717224,0.11378289759159088,0.4402041435241699,69.34374237060547,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.024668955330607454,0.007063430121996971,0.020059452021540136,0.9964650037968221,0.9938926558607433,0.0
3374,16,0.001953125,0.008488191291689873,0.019522836431860924,0.0,1.8281862139701843e-05,0.03645900636911392,0.002198517322540283,0.016662076115608215,0.9785140752792358,0.9393521547317505,70.55337524414062,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.018700320121815536,0.0025648536692519097,0.02209899951883207,0.9043249338745409,0.889989475701497,0.0
3375,11,0.0595703125,0.046896666288375854,0.15545018017292023,0.0,8.134747622534633e-05,0.32463154196739197,0.34664276242256165,0.19628408551216125,0.5136080384254456,0.12731559574604034,68.78227233886719,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0418598503990805,0.003602642870261255,0.008634598087606873,0.6562888297790586,0.838863911072778,0.0
3376,12,0.0341796875,0.028583789244294167,0.061978310346603394,0.0,2.6446019546710886e-05,0.1606435328722,0.3204798698425293,0.1553759127855301,0.7730916738510132,0.8409034609794617,74.05423736572266,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.024368289078486594,0.03696795514561759,0.0223469688006398,0.9672438174683112,0.968282895970987,0.0
3377,10,0.0263671875,0.035563934594392776,0.13066469132900238,0.0,0.00021515277330763638,0.3398583233356476,0.6454977989196777,0.697064220905304,0.9946997761726379,0.1981678605079651,69.19315338134766,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03759115272889992,0.03539604871363344,0.024358424638220584,0.9954077448609884,0.7973004127183867,0.0
3378,17,0.0078125,0.008341851644217968,0.01906023733317852,0.0,9.117521585721988e-06,0.04043848440051079,0.028900302946567535,0.05737586319446564,0.8568058013916016,0.15042105317115784,70.22621154785156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.012253384134426797,0.0025301552253097423,0.009652729464133019,0.994366521918445,0.9931311076197746,0.0
3379,13,0.0390625,0.050456419587135315,0.09480614960193634,0.0,3.038884824491106e-05,0.2564902603626251,0.15556204319000244,0.3687077760696411,0.9419963359832764,0.6264302730560303,69.52642822265625,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.08931677260180146,0.28971767014831623,0.010855696165559517,0.9278125034412712,0.2967997670351744,0.0
3380,19,0.0009765625,0.0077449786476790905,0.018563609570264816,0.0,7.268648005265277e-06,0.04036499932408333,0.09152774512767792,0.058291323482990265,0.6831398606300354,0.3670470118522644,73.2008285522461,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01469596977386813,0.00045227159309258955,0.0074525779034525265,0.9604695532553307,0.9533896286954473,0.0
3381,11,0.0166015625,0.08147668838500977,0.16446734964847565,0.0,0.00013400416355580091,0.31475967168807983,0.6209474802017212,0.5913611650466919,0.21670116484165192,0.022573024034500122,69.3084487915039,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.03911960193842671,0.02134464592064142,0.03547058485217228,0.6668087792340658,0.13893951113704475,0.0
3382,12,0.00390625,0.004528590478003025,0.016315484419465065,0.0,0.0001140343229053542,0.030094793066382408,0.0072510987520217896,0.02052949368953705,0.9425355195999146,0.5218976736068726,69.19203186035156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.007018134136425883,0.00036871470966799713,0.002352328356667377,0.9998976531260968,0.9977911984322034,0.0
3383,15,0.0009765625,0.0041440813802182674,0.015316765755414963,0.0,3.50890913978219e-05,0.03025069274008274,0.004543304443359375,0.030087187886238098,0.9812790751457214,0.9199442863464355,71.37602996826172,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.00832841969328181,0.002983512700700214,0.0022736435516382617,0.9981170786408595,0.9981124209970782,0.0
3384,12,0.03125,0.043906766921281815,0.07424023002386093,0.0,2.7689608032233082e-05,0.11154372245073318,0.1930084228515625,0.24502012133598328,0.9994857907295227,0.25633713603019714,77.39875030517578,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02286907124571255,0.22985731294941125,0.014004806976165,0.9996988261272692,0.9880304309218686,0.0
3385,15,0.0244140625,0.012290037237107754,0.03152862936258316,0.0,3.717946310644038e-05,0.06240158900618553,0.014207780361175537,0.049369290471076965,0.9410464763641357,0.882490336894989,69.61955261230469,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.016553149665247464,0.038480372293380055,0.0083262287300499,0.9963751828685488,0.9981995531494952,0.0
3386,16,0.00244140625,0.012079805135726929,0.028585249558091164,0.0,1.678207809163723e-05,0.057090383023023605,0.03210097551345825,0.06399553269147873,0.9902456998825073,0.3099784851074219,69.68080139160156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01817693196362693,0.02153407003812774,0.02464368853648343,0.9869369767383311,0.9755507229257183,0.0
3387,14,0.0,0.0031442763283848763,0.00935340765863657,0.0,5.930628321948461e-05,0.015439133159816265,0.006214598193764687,0.0017631463706493378,0.7970185279846191,0.4238250255584717,69.55449676513672,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.006685500512639012,0.01676470524824886,0.002246976306887933,0.9389353127547582,0.9387506021373181,0.0
3388,16,0.04052734375,0.041615139693021774,0.05715847760438919,0.0,1.5019594684417825e-05,0.11955305188894272,0.30573952198028564,0.12890566885471344,0.22592952847480774,0.08697176724672318,71.03218841552734,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.03244720550845165,0.03368705249466793,0.008011202228869758,0.9945363219669883,0.9774412524342302,0.0
3389,16,0.00390625,0.009995667263865471,0.02723579667508602,0.0,1.612903542991262e-05,0.046171635389328,0.022884368896484375,0.09542039781808853,0.9994942545890808,0.12055846303701401,71.15878295898438,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.020964714910997533,0.07308664644189777,0.01592190604053821,0.9993239607438076,0.997810113145967,0.0
3390,11,0.02880859375,0.027866017073392868,0.07205599546432495,0.0,4.595419522956945e-05,0.15215368568897247,0.2508723735809326,0.35774362087249756,0.9882085919380188,0.9643276929855347,68.85673522949219,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.04285434031505467,0.022360890886081994,0.002628707849829704,0.9853191728937112,0.9593284843678527,0.0
3391,14,0.11328125,0.08735470473766327,0.14425262808799744,0.0,4.000809713033959e-05,0.3592093288898468,0.9427294731140137,0.5800862312316895,0.33998432755470276,0.13587236404418945,69.81622314453125,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.12057934480492374,0.09266307261957846,0.043609231055873096,0.4890294536653652,0.2787765012699187,0.0
3392,15,0.0263671875,0.027016397565603256,0.05842050164937973,0.0,4.033311051898636e-05,0.15392746031284332,0.13157549500465393,0.1456226408481598,0.8299705386161804,0.17150571942329407,69.55593872070312,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02885538545417163,0.028625890922292972,0.009438273968926904,0.9875135529984398,0.45247181232344263,0.0
3393,11,0.0361328125,0.04111422970890999,0.09477721154689789,0.0,7.797119178576395e-05,0.22995395958423615,0.7456321716308594,0.39891117811203003,0.9964714050292969,0.8180794715881348,68.74896240234375,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.052558276906617914,0.08548062315098581,0.038220733319127474,0.9978802125303774,0.9783363615092123,0.0
3394,13,0.0009765625,0.003839134005829692,0.019825708121061325,0.0,2.425938509986736e-05,0.024439452216029167,0.03148961812257767,0.01940249279141426,0.0005280300974845886,0.33754295110702515,69.68390655517578,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.009369096885251425,0.00799414302793847,0.0012075921902187162,0.9963783577675316,0.993632949346509,0.0
3395,8,0.00390625,0.011157242581248283,0.07555627077817917,0.0,0.00011902116239070892,0.16444237530231476,0.2633613049983978,0.17328521609306335,0.3005438446998596,0.495686411857605,68.78224182128906,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.03242499250166794,0.024325169033442062,0.0591579573977814,0.9988805328662537,0.9977590100151768,0.0
3396,16,0.0078125,0.013829905539751053,0.025634223595261574,0.0,2.5274335712310858e-05,0.04715117812156677,0.07520432025194168,0.05518350750207901,0.7699132561683655,0.6121622323989868,69.12028503417969,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.0172133805398209,0.013311103029226301,0.004014434001556294,0.9758751265973522,0.9616314701987928,0.0
3397,11,0.0009765625,0.006074088159948587,0.026958566159009933,0.0,4.3207837734371424e-05,0.05613786727190018,0.049656882882118225,0.015600919723510742,0.32218271493911743,0.15597814321517944,70.04582214355469,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.009553123506636844,0.0028782733625889838,0.00033312774892595154,0.9969135582347823,0.9926719705661495,0.0
3398,11,0.00634765625,0.007569535169750452,0.03216695040464401,0.0,4.778832590091042e-05,0.05617256090044975,0.05214403569698334,0.043862778693437576,0.8922768831253052,0.9690893292427063,168.92431640625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.018340937779243654,0.048313369557298036,0.004307346606164941,0.9992595278061633,0.9995180515529631,0.0
3399,18,0.01025390625,0.01537738274782896,0.027887124568223953,0.0,1.1013608855137136e-05,0.0637524202466011,0.011391863226890564,0.03542673587799072,0.9578486680984497,0.675723671913147,70.2198715209961,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.02453138745511922,0.02723502451631985,0.014473651377139296,0.9924212060013258,0.9909976464347685,0.0
3400,12,0.03466796875,0.035822056233882904,0.08138349652290344,0.0,0.0001002347344183363,0.10937418788671494,0.07896757125854492,0.14879122376441956,0.992871105670929,0.1756085753440857,70.06707000732422,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.053912892019560975,0.04960216713671928,0.0029564334994456876,0.9909131677621926,0.9623401245360371,0.0
3401,11,0.05859375,0.1733340173959732,0.2981409728527069,0.0,9.402000432601199e-05,0.7442018985748291,3.5430593490600586,1.0439977645874023,0.9713066220283508,0.008980929851531982,70.28006744384766,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.09473004820240327,0.29108865888078933,0.04929627727332475,0.981262033098727,0.22510443179800593,0.0
3402,13,0.00048828125,0.006044857669621706,0.015880368649959564,0.0,2.2179767256602645e-05,0.03230549022555351,0.020828470587730408,0.039977654814720154,0.9589393734931946,0.03388860076665878,69.42201232910156,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.011551696968206746,0.005033718671350246,0.0008624478910956301,0.9992642760801267,0.998094855934279,0.0
3403,13,0.02734375,0.058300361037254333,0.09604542702436447,0.0,3.267996362410486e-05,0.20218372344970703,0.17958125472068787,0.062193356454372406,0.9298098087310791,0.2908152639865875,70.47657775878906,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.036282589785520604,0.0010503128513951118,0.004322053973193643,0.9804048461251418,0.8962778200243982,0.0
3404,13,0.0126953125,0.04050685092806816,0.09436994791030884,0.0,3.427443516557105e-05,0.2604810297489166,1.952871322631836,0.8594688177108765,0.9992612600326538,0.4601495862007141,69.69398498535156,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.07976324660090303,1.0328855574418938,0.0533559276784922,0.9995620708310278,0.809464947745654,0.0
