sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
1212,11,0.103515625,0.11419675499200821,0.2634653151035309,0.0,9.777528612175956e-05,0.7322586178779602,2.159268379211426,0.7428466081619263,0.4357118010520935,0.05213209241628647,75.22329711914062,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.08565848069259283,0.2754117476264638,0.050728523170326334,0.9462653637907732,0.15655737423260702,0.0
1213,15,0.013671875,0.02519897185266018,0.05483716353774071,0.0,2.8743803341058083e-05,0.10930052399635315,0.124386727809906,0.11801358312368393,0.48452603816986084,0.20507854223251343,88.62006378173828,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.02869487450984459,0.016823535938896877,0.0076488369923035995,0.8685397821643044,0.4145042273148837,0.0
1214,12,0.001953125,0.0030755307525396347,0.008142668753862381,0.0,2.3484506527893245e-05,0.017220892012119293,0.017060572281479836,0.011689982376992702,0.43918606638908386,0.15807639062404633,84.79670715332031,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.00587941880641091,0.00724921835403438,0.00328887581198678,0.9994326449367139,0.9994228110599787,0.0
1215,14,0.00390625,0.02974533848464489,0.06745057553052902,0.0,2.6875621188082732e-05,0.15600202977657318,0.21597135066986084,0.24359524250030518,0.9848794341087341,0.5645018815994263,75.69158172607422,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03852898122224186,0.031242759615057625,0.02607972000006785,0.9944531688968679,0.9884939598487286,0.0
1216,16,0.00244140625,0.010373263619840145,0.035078294575214386,0.0,2.1477138943737373e-05,0.06605324894189835,0.3674182891845703,0.16547751426696777,0.9998993277549744,0.5794758796691895,75.19184112548828,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02066154919752991,0.010802569314263266,0.027907213621633002,0.9999057519102875,0.9811515266172743,0.0
1217,13,0.0078125,0.031957414001226425,0.08968660980463028,0.0,3.5220469726482406e-05,0.16068243980407715,0.5347328186035156,0.35931962728500366,0.9994920492172241,0.24675169587135315,79.53107452392578,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.04747146375272161,0.23289558473438454,0.06978358544051916,0.9994068461410287,0.9807355926241712,0.0
1218,13,0.03125,0.08434361964464188,0.11240507662296295,0.0,2.1656707758666016e-05,0.24210616946220398,0.13055264949798584,0.29134517908096313,0.9664916396141052,0.3550858795642853,83.6343002319336,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.0678073412981315,0.009212489133382518,0.011179307387242668,0.9840408490360871,0.9859318214915204,0.0
1219,16,0.0205078125,0.016320718452334404,0.029869582504034042,0.0,1.9066779714194126e-05,0.06225837394595146,0.02308693528175354,0.008531972765922546,0.9578862190246582,0.19728505611419678,75.43673706054688,347.59936,4,0,0,0,1,2,0,0,1,0,0,0.033769218866510485,0.008845716621622007,0.02338549112157456,0.9964421117234028,0.3863087082229698,0.0
1220,14,0.001953125,0.03186208754777908,0.06157231330871582,0.0,2.773899723251816e-05,0.11334288120269775,0.122932568192482,0.20161451399326324,0.7806442975997925,0.38855963945388794,84.04431915283203,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02850754702083918,0.005300728125416888,0.022431560165839436,0.9947053760666007,0.9948521735694379,0.0
1221,14,0.03125,0.034899234771728516,0.07675515115261078,0.0,3.259750519646332e-05,0.17002347111701965,0.3698297142982483,0.09087508916854858,0.6267713308334351,0.10335363447666168,80.9566421508789,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03591051679092732,0.07785508339295956,0.00912705711675419,0.9709117704141538,0.9689842173032026,0.0
1222,14,0.0,0.021550122648477554,0.05189847946166992,0.0,2.1737170754931867e-05,0.1027504950761795,0.18507325649261475,0.2261786162853241,0.9807227253913879,0.6881170272827148,74.91471862792969,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.030031662695032754,0.11276472703461299,0.01321378534729336,0.9794296620484855,0.9954571643853436,0.0
1223,12,0.0029296875,0.011592275463044643,0.032033950090408325,0.0,7.000740151852369e-05,0.06809011846780777,0.07751908898353577,0.029621519148349762,0.9746230840682983,0.7301872968673706,75.45062255859375,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.013522565061222392,0.01873546991206617,0.014972767186475333,0.9965517137442623,0.9972574141754463,0.0
1224,10,0.013671875,0.024634767323732376,0.054353464394807816,0.0,0.0001282340963371098,0.10902562737464905,0.04950684309005737,0.07030690461397171,0.9213735461235046,0.16101881861686707,74.17747497558594,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.029933496555598908,0.029505852792024626,0.0030989170722402646,0.9639761673677518,0.35844259680042473,0.0
1225,19,0.0185546875,0.047569409012794495,0.046592000871896744,0.0,9.147340279014315e-06,0.12202931940555573,1.0125923156738281,0.0933169573545456,0.9954730272293091,0.5864262580871582,75.13600158691406,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.05595195935697783,0.9214709970685071,0.014499126394945633,0.9973634104187793,0.9898393016861258,0.0
1226,11,0.02490234375,0.017978673800826073,0.03341979905962944,0.0,5.674890417139977e-05,0.07044992595911026,0.12195760011672974,0.0954425185918808,0.2847132086753845,0.25530245900154114,75.22748565673828,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02806599821254783,0.03783221604659003,1.1807547549320951e-05,0.9361618845128115,0.974803462257243,0.0
1227,16,0.00048828125,0.0044433800503611565,0.012402583844959736,0.0,9.59870249062078e-06,0.023395560681819916,0.021938184276223183,0.023296307772397995,0.5037779808044434,0.24770228564739227,74.7623062133789,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.008244101460320976,0.0029873772964487573,0.008475096912091667,0.998362319958108,0.9936032742567735,0.0
1228,13,0.0537109375,0.08898993581533432,0.18706588447093964,0.0,5.4450996685773134e-05,0.3719017803668976,0.36437225341796875,0.4071413576602936,0.9812003374099731,0.1264229565858841,75.78841400146484,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.09161898950469026,0.38994046999692866,0.007318558821668875,0.9897492398513476,0.5394822424023378,0.0
1229,12,0.04638671875,0.025702528655529022,0.06454996764659882,0.0,4.6122986532282084e-05,0.12234576791524887,0.29566481709480286,0.1837269812822342,0.2189469188451767,0.11772791296243668,75.41567993164062,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.03492144272925658,0.0520714706140312,0.012957529753191949,0.8946739994426096,0.890252195261461,0.0
1230,16,0.005859375,0.015908710658550262,0.03437267988920212,0.0,2.1378173187258653e-05,0.06229005753993988,0.07818847894668579,0.13849923014640808,0.9860343933105469,0.7827500700950623,75.20079803466797,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.040788139275033185,0.03647945268887903,0.009546987894565083,0.992547464676719,0.9976648190780408,0.0
1231,15,0.00830078125,0.011665990576148033,0.024448132142424583,0.0,2.1580486645689234e-05,0.05827173963189125,0.1782824695110321,0.12303788959980011,0.6229124665260315,0.42297714948654175,74.30569458007812,347.59936,0,1,0,0,0,1,1,0,0,0,0,0.01301346972263734,0.011191134388224961,0.02757926899786138,0.9545466195876354,0.9599281704793352,0.0
1232,17,0.0078125,0.025222554802894592,0.04427658021450043,0.0,1.1598328455875162e-05,0.06831083446741104,0.11816452443599701,0.175684854388237,0.5773491263389587,0.27458927035331726,75.15257263183594,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.03472451400095932,0.029006739198287182,0.02534840835351488,0.9451860496476534,0.8132911245856465,0.0
1233,16,0.0234375,0.019726689904928207,0.03778839856386185,0.0,2.1780531824333593e-05,0.09584428369998932,0.19145099818706512,0.16126634180545807,0.494080513715744,0.19843296706676483,75.29183959960938,347.59936,2,0,0,1,0,3,0,0,0,1,0,0.020658030994267468,0.0013241576507280611,0.008052125246366629,0.942054012790674,0.6834462287722909,0.0
1234,14,0.001953125,0.016314566135406494,0.05465783178806305,0.0,2.8984515665797517e-05,0.10231127589941025,0.13777732849121094,0.5119011998176575,0.9997925758361816,0.5154061913490295,75.3331527709961,347.59936,1,0,1,0,0,3,0,0,0,1,0,0.03276323055929989,0.05930232712604422,0.025324792880992406,0.9998027624500173,0.8951014318114296,0.0
1235,14,0.01953125,0.018304385244846344,0.036294009536504745,0.0,4.256069223629311e-05,0.061685774475336075,0.04262319207191467,0.06175341457128525,0.8387864828109741,0.7066478133201599,74.62332916259766,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.022267007874658948,0.06180635786761583,0.0006390009462828266,0.9692478155769509,0.9699112457188077,0.0
1236,15,0.017578125,0.010605721734464169,0.046972233802080154,0.0,2.1248422854114324e-05,0.05952388420701027,0.13194513320922852,0.21969330310821533,0.9994574189186096,0.3731380105018616,74.90694427490234,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02912577620558447,0.020364932330656838,0.032978687288375955,0.9993606810786237,0.8223769580043347,0.0
1237,12,0.0810546875,0.06457356363534927,0.210158571600914,0.0,9.739767119754106e-05,0.3524540662765503,2.8169968128204346,0.3515208661556244,0.916549026966095,0.14262180030345917,77.43017578125,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.08084657452503619,0.3238248315710733,0.03646731422299562,0.9794471965803062,0.33129368650726665,0.0
1238,12,0.013671875,0.08126189559698105,0.14220724999904633,0.0,6.853303057141602e-05,0.2743101119995117,0.16902732849121094,0.3930548429489136,0.9956797361373901,0.9164804220199585,75.1058578491211,347.59936,3,0,0,0,1,3,0,0,0,1,1,0.0720739574227374,0.09229251470938293,0.016523119863000812,0.9981150893427306,0.9821299112219685,0.0
1239,15,0.001953125,0.009125073440372944,0.02828180603682995,0.0,3.2824395020725206e-05,0.05535672605037689,0.09354939311742783,0.09589777141809464,0.25814926624298096,0.3858683705329895,78.51193237304688,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.01611491365670611,0.016357110182115782,0.009608911229793732,0.9088942616244229,0.9027458993002999,0.0
1240,12,0.005859375,0.012874333187937737,0.027309687808156013,0.0,4.432249261299148e-05,0.058283738791942596,0.021645784378051758,0.09551602602005005,0.9692929983139038,0.42459195852279663,75.54121398925781,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.01913404549088594,0.07620343469581994,0.012934016978710862,0.994131417855262,0.9946282111532593,0.0
1241,18,0.12646484375,0.08085649460554123,0.08000326156616211,0.0,1.96413147932617e-05,0.1418689638376236,0.2407670021057129,0.2013798952102661,0.39752262830734253,0.5083675980567932,77.3387222290039,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.08864409939614172,0.2755740197106878,0.03929668747251189,0.5297550021612518,0.5563983554771449,0.0
1242,16,0.0048828125,0.004076921846717596,0.011913352645933628,0.0,2.4553803086746484e-05,0.025222502648830414,0.016232788562774658,0.02588622272014618,0.9960811734199524,0.11528430134057999,76.31593322753906,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.007005970908168222,0.009217910248568162,0.0018618149029032277,0.9992823526026542,0.9967549602624776,0.0
1243,15,0.01904296875,0.008847594261169434,0.02562348172068596,0.0,1.5907857232377864e-05,0.059255316853523254,0.12652137875556946,0.08393484354019165,0.27505654096603394,0.18152084946632385,75.63158416748047,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.021210715642289768,0.0005618572202477513,0.003461475452471099,0.6179074944272465,0.6077508227332972,0.0
1244,15,0.001953125,0.00613624881953001,0.014551939442753792,0.0,1.4319813089969102e-05,0.03279852494597435,0.029391251504421234,0.022234318777918816,0.5374366044998169,0.6386166214942932,76.751708984375,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.010135000940849593,0.0025034495905624544,0.005246574248205016,0.9992364114801277,0.9986233644509943,0.0
1245,13,0.0302734375,0.015267843380570412,0.05530538409948349,0.0,5.768036862718873e-05,0.12515760958194733,0.13268083333969116,0.22127267718315125,0.7066586017608643,0.47894227504730225,76.27251434326172,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.027861165640506277,0.002620833713603608,0.003698533037406991,0.9984403059199034,0.9248004044051177,0.0
1246,14,0.0048828125,0.024207185953855515,0.06696347892284393,0.0,3.1420007871929556e-05,0.14237208664417267,0.21129818260669708,0.2142047882080078,0.19224347174167633,0.41311538219451904,75.83404541015625,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.03630933189119809,0.024589767398524573,0.014514044308759036,0.9569296782678595,0.9059309438314966,0.0
1247,17,0.0244140625,0.022386658936738968,0.044043462723493576,0.0,1.9586037524277344e-05,0.07161088287830353,0.08335471153259277,0.11169486492872238,0.8587255477905273,0.8033201694488525,76.4195556640625,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.02783549707518296,0.010179918208440566,0.01321655355526528,0.9959677310011041,0.9868947705563843,0.0
1248,10,0.00390625,0.008928366005420685,0.034818269312381744,0.0,0.00021687972184736282,0.06563455611467361,0.0119687020778656,0.09980367869138718,0.23234188556671143,0.4265509247779846,75.59561920166016,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.021003100514490624,0.0025024828153904118,0.00048770105451245715,0.9958993145524042,0.9970202223663338,0.0
1249,10,0.001953125,0.005734392441809177,0.02281075343489647,0.0,5.7567525800550357e-05,0.044354382902383804,0.03571705520153046,0.04125937819480896,0.045553792268037796,0.2029377818107605,75.03772735595703,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.01028076901101831,0.0017396515286586013,0.0012378574446747712,0.9994200359431248,0.9993941569280118,0.0
1250,11,0.015625,0.014090278185904026,0.0407680943608284,0.0,6.887237395858392e-05,0.10961229354143143,0.13060429692268372,0.13335448503494263,0.3727295696735382,0.09675280004739761,75.93363189697266,347.59936,1,0,1,0,0,2,0,0,1,0,0,0.02452100677901001,0.005250282180862261,0.01202979239407863,0.6230182821051885,0.760526060161046,0.0
1251,11,0.01171875,0.015509658493101597,0.03864376246929169,0.0,0.00013121396477799863,0.07605607807636261,0.06719696521759033,0.04229876026511192,0.6819977760314941,0.8883519768714905,76.02793884277344,347.59936,1,0,1,0,0,0,0,1,0,0,0,0.023130723989831913,0.00923503152410703,0.010899791166334428,0.9015666891378716,0.9067577959465469,0.0
1252,16,0.01611328125,0.02018745429813862,0.046636972576379776,0.0,3.0466717362287454e-05,0.08939945697784424,0.0776732861995697,0.03373733162879944,0.9197601079940796,0.6986613273620605,76.3548812866211,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.030343032892385907,0.0436565060784256,0.017314018682514944,0.8779813311986031,0.8589949663062464,0.0
1253,14,0.11328125,0.043883439153432846,0.08467955142259598,0.0,1.2252952728886157e-05,0.1670200377702713,0.35628458857536316,0.23638181388378143,0.08414292335510254,0.8775117993354797,74.94684600830078,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.06474226470978385,0.02397997574977491,0.016885957812889735,0.9900266684518295,0.9924808390009698,0.0
1254,16,0.001953125,0.0117774223908782,0.022297784686088562,0.0,2.456837501085829e-05,0.04548975080251694,0.07838663458824158,0.026530109345912933,0.9778466820716858,0.9566818475723267,75.08665466308594,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.015701403661842913,0.013144534301586602,0.0031287987463511167,0.995540239492944,0.9964426433201472,0.0
1255,16,0.0,0.0053244950249791145,0.015320364385843277,0.0,1.974944279936608e-05,0.02665690705180168,0.05536939576268196,0.022404823452234268,0.5484324097633362,0.20221692323684692,75.74486541748047,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0070085113885301155,0.006509598428593699,0.007150996058446278,0.5491932389118626,0.426110317397746,0.0
1256,14,0.001953125,0.0037492418196052313,0.014548204839229584,0.0,2.6899688236881047e-05,0.02440391667187214,0.057273492217063904,0.02158302068710327,0.5219215154647827,0.13008569180965424,74.80025482177734,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.0069437529682936225,0.0037632699903648766,0.012391912206362779,0.9891799085649833,0.982117356133897,0.0
1257,14,0.0380859375,0.05220392718911171,0.09965954720973969,0.0,4.3879019358428195e-05,0.2213144302368164,0.6856832504272461,0.286361962556839,0.4367651045322418,0.3356510102748871,74.61929321289062,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.04775300200164892,0.015088899606197465,0.009295883797481273,0.9919956845478772,0.9957219462145619,0.0
1258,11,0.01953125,0.02002856507897377,0.04172240197658539,0.0,3.3127264032373205e-05,0.06539051979780197,0.18891137838363647,0.13114768266677856,0.38814347982406616,0.32585546374320984,75.38015747070312,347.59936,2,0,0,1,0,1,1,0,0,0,0,0.028917634310215996,0.004866782122932522,0.011477816364847267,0.8154217736485347,0.7890229810376383,0.0
1259,8,0.00390625,0.017134688794612885,0.05861572548747063,0.0,0.0003131967387162149,0.09231724590063095,0.11480459570884705,0.018516182899475098,0.852287769317627,0.13704892992973328,73.40595245361328,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.03157466139887474,0.04742599592788073,0.013066446295526474,0.3805800021922346,0.4567755763981042,0.0
1260,15,0.041015625,0.02337532676756382,0.049504633992910385,0.0,1.907871410367079e-05,0.12061379849910736,0.2210862934589386,0.15535840392112732,0.0815621018409729,0.5982198715209961,76.04633331298828,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.023791196502423347,0.03131725762338462,0.031096398402024467,0.9932420598400225,0.9915046997037478,0.0
1261,16,0.00146484375,0.00714668957516551,0.01636953093111515,0.0,1.1145499229314737e-05,0.03383135050535202,0.023454036563634872,0.0460129976272583,0.5584914684295654,0.05882001295685768,76.18121337890625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.012594532391965986,0.00024390245585061837,0.0042059738135840075,0.9972572980136623,0.9801638464890298,0.0
1262,15,0.00390625,0.008887749165296555,0.023033970966935158,0.0,2.917940219049342e-05,0.03901244327425957,0.011075735092163086,0.059545159339904785,0.21090508997440338,0.09322885423898697,75.7267837524414,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.012889017100276182,0.019325078105844072,0.000841551919916337,0.9944877087245564,0.9975294833677368,0.0
1263,16,0.00634765625,0.009916962124407291,0.02018953114748001,0.0,2.2310608983389102e-05,0.04489414021372795,0.014566119760274887,0.013299934566020966,0.44860249757766724,0.5002373456954956,75.77935791015625,347.59936,0,1,0,0,0,0,0,1,0,0,1,0.013397181883571132,0.0025703933291973784,0.004898175988673016,0.9447888054940827,0.9442474542013057,0.0
1264,16,0.0322265625,0.02932307869195938,0.05765099078416824,0.0,2.6316822186345235e-05,0.13639318943023682,1.2893962860107422,0.32137390971183777,0.9995333552360535,0.5655185580253601,78.33740997314453,347.59936,1,0,1,0,0,1,1,0,0,0,1,0.05777342112365219,0.4435189336939249,0.008107585848804763,0.9994510399860586,0.9916591897610139,0.0
1265,14,0.0126953125,0.016147570684552193,0.04166615009307861,0.0,3.4006949135800824e-05,0.08058945834636688,0.019433096051216125,0.09347964823246002,0.8695598840713501,0.483919233083725,77.38003540039062,347.59936,2,0,0,1,0,2,0,0,1,0,1,0.023834207478693383,0.053991405165616416,0.00930615305346177,0.9570606969535096,0.9765624679133804,0.0
