sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,hessian_fraction_zero
2066,11,0.013671875,0.0294518042355775,0.2867679595947265,4.247673359714099e-07,7.788619404891506e-05,1.59523344039917,0.0090100616216659,0.0143929040059447,0.9994852542877196,0.6441056728363037,1981.8992919921875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.5735332166085302,0.0155471083504198,0.0106156453673963,0.9869739931519104,0.9793790307891264,0.0
2067,12,0.0205078125,0.1919604688882827,1.539823055267334,1.1277978728685412e-06,0.000105872612039,8.13072681427002,35.85245895385742,0.6198893785476685,0.0748215615749359,0.3318783640861511,2153.8603515625,508.56192,2,0,0,1,0,3,0,0,0,1,0,1.7931130782354558,5.8914385640637255,0.3793392293464676,0.0333160514885133,0.2962163105140309,0.0
2068,14,0.0498046875,0.036302350461483,0.2709638178348541,2.9053427397229825e-07,9.128829697147012e-05,2.1947062015533447,0.2252945899963379,0.0253123342990875,0.9922093152999878,0.9920067191123962,2516.66357421875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.8162919556744616,0.1286746548805235,0.0009732992238983,0.9928145744797344,0.9906615296145708,0.0
2069,13,0.13671875,0.1230574399232864,0.8666879534721375,4.343993111888267e-07,5.6804303312674165e-05,7.1045823097229,6.166549682617188,0.0007626973092556,0.9907008409500122,0.1279374808073043,2333.470947265625,508.56192,1,0,1,0,0,2,0,0,1,0,0,1.352464902527104,0.5390841183624242,0.0120696333306264,0.9882682187276642,0.9719034412268116,0.0
2070,8,0.0537109375,0.0801823064684867,0.4104442000389099,5.760699082202336e-07,0.000208296420169,1.7777063846588137,0.2721555233001709,0.021419420838356,0.9944926500320436,0.9963384866714478,1453.7855224609375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.5249323478962385,0.2634798161762806,0.0295349062218029,0.9901710359175756,0.8475523822889038,0.0
2071,13,0.001953125,0.0052284551784396,0.1726093590259552,2.8695023956970545e-07,1.7107337043853477e-05,1.3307406902313232,0.0035098120570182,0.0009622145444154,0.9945294857025146,0.986869215965271,2335.526123046875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4632988376897194,0.0017003432366038,0.0041093372178079,0.9998335975193424,0.9981658574362656,0.0
2072,14,0.00341796875,0.005036546383053,0.165530651807785,2.3546186866951762e-07,2.129713902832009e-05,1.13115656375885,0.0002484247088432,0.0006188414990901,0.9298784732818604,0.7576429843902588,2512.86669921875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4457643154054014,0.0051981838890603,0.0011996836615561,0.9993849977039044,0.9989959299140532,0.0
2073,12,0.03125,0.0206633508205413,0.4827058017253876,3.649738857802731e-07,2.806100201269146e-05,3.469989061355591,0.0053583681583404,0.001560091972351,0.9942378401756288,0.9428226947784424,2162.456787109375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.7992446590451476,0.0471575448743475,0.0282549116311608,0.8813447440044229,0.8829494479616207,0.0
2074,17,0.0712890625,0.02779889293015,0.1656380444765091,2.143666364418096e-07,1.783226070983801e-05,1.5690674781799316,0.0217855274677276,0.0032644644379615,0.9855352640151978,0.9877288341522216,3035.6923828125,508.56192,1,0,1,0,0,0,0,1,0,0,0,0.5851207145591906,0.0311697283457321,0.0039158484120904,0.9895309904440092,0.9902189355636588,0.0
2075,11,0.01953125,0.0084665650501847,0.1220818981528282,3.512540445171908e-07,7.87175667937845e-05,0.5970491170883179,0.0421813242137432,0.0030141861643642,0.2343801259994506,0.0540043786168098,1987.400146484375,508.56192,0,1,0,0,0,1,1,0,0,0,0,0.2075367105033534,0.0039991843957399,0.0049260977060966,0.8669473856266694,0.1277310045402183,0.0
2076,12,0.0126953125,0.0254427753388881,0.2405863404273986,3.2773590419310494e-07,2.84399666270474e-05,1.8107457160949707,0.0073239337652921,0.0171777680516242,0.954648494720459,0.0947484374046325,2159.93212890625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.431907011078648,0.0127909522900473,0.0239541067296668,0.9966018003524998,0.9952815947812288,0.0
2077,9,0.00341796875,0.0172701105475425,0.1821106374263763,5.403491627475887e-07,8.549833728466183e-05,0.6813998818397522,0.0075028538703918,0.0060589462518692,0.9970270395278932,0.9986249208450316,1629.7059326171875,508.56192,2,0,0,1,0,1,1,0,0,0,0,0.2535157494950078,0.0053137649544873,0.0134809803497116,0.9998481011192402,0.9986963263267294,0.0
2078,14,0.001953125,0.0088212136179208,0.1635197401046753,2.797475531224336e-07,2.5682100385893136e-05,1.2664880752563477,0.0060676783323287,0.0040145218372344,0.9993351101875304,0.9980471134185792,2511.720458984375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.5170280870295214,0.0038710941862528,0.0039424280624174,0.99781421599621,0.9889094135851276,0.0
2079,16,0.0009765625,0.0035406032111495,0.135725051164627,2.452669889407844e-07,1.3548855349654332e-05,1.0172410011291504,0.0010828617960214,0.0030519519932568,0.9872055053710938,0.8698197603225708,2970.420654296875,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.2979940390183602,0.0010864926258156,0.0052293909839902,0.9999555320658446,0.9994915031499284,0.0
2080,12,0.0029296875,0.047061163932085,0.3146806955337524,3.960768992783415e-07,3.733680205186829e-05,2.1305806636810303,0.5976487994194031,0.0006336942315101,0.980627417564392,0.9830825328826904,2163.033447265625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6016839638509964,0.1194455813681562,0.0011801322933201,0.9984168238765618,0.9988842635454208,0.0
2081,16,0.0400390625,0.0721175819635391,0.3014999032020569,3.036499265363091e-07,1.6893443898879923e-05,2.469365119934082,3.18026065826416,0.0218449980020523,0.99207866191864,0.2078054845333099,2859.614501953125,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.1672862594724878,1.157075844051688,0.011530966794899,0.9939581210880176,0.8965879842544867,0.0
2082,11,0.0029296875,0.0151661029085516,0.2049822956323623,4.57042318657841e-07,0.0001117683932534,1.0854008197784424,0.1018455475568771,0.0154663007706403,0.0641375333070755,0.3971659541130066,1989.062744140625,508.56192,1,0,1,0,0,2,0,0,1,0,0,0.3792428724820854,0.0122500166492554,0.0115216107352592,0.8592598197847061,0.648739268683927,0.0
2083,12,0.0009765625,0.0029158864635974,0.1589547097682953,4.0691313074603386e-07,3.562573328963481e-05,0.929924249649048,0.0003768410533666,0.0059166047722101,0.6700798273086548,0.4778453707695007,2164.60986328125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3151587804349914,0.0024319225011454,0.0068794175909724,0.9997985866333696,0.9996563711968932,0.0
2084,13,0.00537109375,0.0097327232360839,0.2350052595138549,2.597462582798471e-07,1.92223524209112e-05,1.8802412748336792,0.0041507072746753,0.0092215295881032,0.9918042421340942,0.968862771987915,2327.7958984375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4836888981710009,0.0135500016126522,0.0150098525354605,0.9578462696748662,0.9577613772691248,0.0
2085,12,0.00146484375,0.0104051204398274,0.3017462790012359,3.449371774877364e-07,2.963445513159968e-05,1.7454490661621094,0.0064212828874588,0.0088349850848317,0.9980779886245728,0.7817835211753845,2164.104736328125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4835377250276108,0.0044248001490534,0.0493051860521575,0.99876466267724,0.9962733931677422,0.0
2086,14,0.009765625,0.0176185052841901,0.1252806931734085,2.82108658211655e-07,1.847304702096153e-05,0.7643043994903564,0.0011194348335266,0.0006172955036163,0.9997267723083496,0.9994307160377502,2513.926025390625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.2407250571562982,0.0013571813017208,0.0046120765969518,0.9999783767583024,0.9980195197050944,0.0
2087,14,0.0068359375,0.0234238132834434,0.3533347249031067,3.012140439295763e-07,2.4228038455476053e-05,3.488203525543213,1.6988525390625,0.0049979756586253,0.9993311762809752,0.2076237797737121,2515.115234375,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.2486671209108116,0.6312634930262426,0.0006432407351671,0.999324393053728,0.9745268494040698,0.0
2088,12,0.04296875,0.0317690894007682,0.2605665028095245,3.0666839734294626e-07,5.984390372759663e-05,1.886040210723877,0.0452119410037994,0.002593521028757,0.9873613715171814,0.4495545625686645,2160.116943359375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.5049413368354343,0.014110226305705,0.00308555832908,0.9959651354326448,0.9963754676433064,0.0
2089,10,0.0771484375,0.0744466632604599,0.5271447896957397,4.951749019710405e-07,0.0002215567947132,2.568999767303467,0.002144455909729,0.0032128281891345,0.917202889919281,0.8758124709129333,1802.2259521484373,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3894315008633284,0.0149057151298892,0.011326372714245,0.9973951097297612,0.955903762385852,0.0
2090,14,0.0361328125,0.0227694883942604,0.1659123748540878,2.4957202526820765e-07,1.944956784427632e-05,1.3456164598464966,0.0191736072301864,0.0101762320846319,0.9958378076553344,0.8648042678833008,2510.83642578125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.4448131554383109,0.016461235940955,0.0244341616401346,0.9995538745634196,0.9953338515193236,0.0
2091,14,0.001953125,0.0279087964445352,0.2130471616983413,3.217906225927436e-07,1.610622894077096e-05,1.5516575574874878,0.0135925412178039,0.0233182609081268,0.9979523420333862,0.9960706233978271,2510.51416015625,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.5214384526574989,0.0110309678473159,0.0117604666004376,0.999647080877936,0.999544692467246,0.0
2092,20,0.05078125,0.0374956466257572,0.159530907869339,2.3106217383883637e-07,7.693667612329591e-06,1.5227080583572388,0.0608397722244262,0.0015898942947387,0.9799448251724244,0.9912649989128112,3571.6171875,508.56192,1,0,1,0,0,2,0,0,1,0,0,0.5723855418087699,0.0114950391489736,0.0078221478987117,0.989934422491232,0.9889486086581818,0.0
2093,15,0.115234375,0.1121101006865501,0.5220500826835632,4.166446387898759e-07,3.393934093764983e-05,4.518160820007324,7.761743545532227,0.0107041075825691,0.9945293068885804,0.5019593238830566,2694.381103515625,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.129800347917122,0.839712835010376,0.0519165960114938,0.9930120650243168,0.9917927688146466,0.0
2094,12,0.0009765625,0.0409595556557178,0.3358354866504669,4.165050029314443e-07,0.0001458708720747,2.1861441135406494,0.0804887861013412,0.0164508670568466,0.9088512659072876,0.7629983425140381,2168.91650390625,508.56192,1,0,1,0,0,2,0,0,1,0,0,0.5068737105651893,0.024328500967076,0.0078621450587429,0.9751676095489088,0.95149347137095,0.0
2095,16,0.01123046875,0.0191632322967052,0.2718293368816376,2.211256031614539e-07,1.9302617147332057e-05,2.765145063400269,0.003692626953125,0.0048949639312922,0.996302366256714,0.594417929649353,2971.567138671875,508.56192,0,1,0,0,0,0,0,1,0,0,1,1.1549887163764834,0.0030948953010541,0.007339632286239,0.9982744531843716,0.9976924534597916,0.0
2096,14,0.17578125,0.0837584137916565,0.4289949238300323,4.337674681664794e-07,2.2880547476233914e-05,3.398655891418457,0.979313850402832,0.0413833931088447,0.9868959188461304,0.1912344396114349,2514.37841796875,508.56192,1,0,1,0,0,2,0,0,1,0,0,0.9675817034762528,0.1056604404086165,0.0422585152233246,0.9929254998664374,0.8640538231317778,0.0
2097,14,0.224609375,0.0830652639269828,0.4508265554904938,4.894891958429071e-07,7.05563579685986e-05,3.337229013442993,3.321364402770996,0.1370983868837356,0.9829415678977966,0.0007997564971446,2512.426025390625,508.56192,1,0,1,0,0,2,0,0,1,0,0,1.17278305153745,2.0187420273185355,0.0426865062011048,0.9846395634837712,0.1508946222914683,0.0
2098,12,0.05078125,0.031883168965578,0.5067330598831177,4.694782091974048e-07,8.229384548030794e-05,3.9535608291625977,0.3183770179748535,0.0308448020368814,0.9985309839248656,0.24190554022789,2158.099609375,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.0785654387629355,0.0527482024265759,0.0024898627866167,0.99826261930353,0.9982514167613868,0.0
2099,7,0.00244140625,0.0337821878492832,0.337940365076065,4.831890692003071e-07,0.0001957022177521,1.1199756860733032,1.176545023918152,0.0004263552837073,0.9990180134773254,0.0150358909741044,1290.2633056640625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.3401902422097638,0.0874388726234143,0.063490643608977,0.9998928408437664,0.9857986882481404,0.0
2100,17,0.00390625,0.0080451117828488,0.1542036831378936,2.2624423934303203e-07,1.3033754839852918e-05,1.5428887605667114,0.0164475031197071,0.0165351927280426,0.9794522523880004,0.93826162815094,3173.916259765625,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.5400068176557868,0.0026438623934222,0.0052601145753973,0.9862324140949056,0.9877009395650178,0.0
2101,19,0.0029296875,0.0035881798248738,0.0804707109928131,1.870165675654789e-07,1.1040233403036837e-05,0.862251877784729,0.001733249053359,0.0041134050115942,0.9546974301338196,0.9000842571258545,3423.132568359375,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3075038961810848,0.0004195785898338,0.0012892221589242,0.9628966800660416,0.9628863464452876,0.0
2102,15,0.271484375,0.1159029453992843,0.3315795063972473,2.193188777255273e-07,2.446165854053106e-05,3.139233589172364,0.0042740702629089,0.0044804378412663,0.6256399750709534,0.1249174177646637,2702.052734375,508.56192,0,1,0,0,0,0,0,1,0,0,1,1.0218688830248737,0.0306134505333388,0.017425078538349,0.9947450602551066,0.349360634430426,0.0
2103,13,0.03564453125,0.0792390778660774,0.4717722535133362,2.87348996153014e-07,2.031290023296605e-05,3.845836639404297,0.589131772518158,0.0666917264461517,0.0584507882595062,0.2799339294433594,2325.47021484375,508.56192,0,1,0,0,0,1,1,0,0,0,0,1.3340629852027417,0.1800946200728576,0.0234324973070289,0.7054988832405864,0.7114241121093916,0.0
2104,17,0.0,0.0094672422856092,0.161234438419342,2.507663054984733e-07,1.8936265405500308e-05,1.6072531938552856,0.0243126079440116,0.0096291834488511,0.5222795009613037,0.5882230997085571,3027.42041015625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.5572667766954545,0.0032581660999458,0.0009358043479647,0.8727470037561602,0.9222127126729732,0.0
2105,19,0.455078125,0.1346560418605804,0.4074404835700989,3.358459821356519e-07,1.8982822439284064e-05,4.195103645324707,6.868797302246094,0.4009634852409363,0.9811259508132936,0.9124268889427184,3389.636962890625,508.56192,3,0,0,0,1,4,0,0,0,1,0,1.4632058485227846,2.0370019622983984,0.0735471558635722,0.9799245543067336,0.9509041459004088,0.0
2106,14,0.00146484375,0.0126213487237691,0.1709562540054321,2.3598121856593934e-07,2.115319512085989e-05,1.339503288269043,0.0034730769693851,0.0045551490038633,0.9595994353294371,0.9560267329216005,2514.438720703125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.5271360017508404,0.0020667433435244,0.0014499340304365,0.9973123710644636,0.9985342017831338,0.0
2107,12,0.056640625,0.0776487365365028,0.4993901252746582,3.530463459355815e-07,0.0001318977156188,3.46305251121521,0.9148321151733398,0.0488300062716007,0.9963099956512452,0.9837468862533568,2163.431640625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.9103928420457496,0.1947909287717997,0.0127218851911764,0.9958542689935967,0.9991791255214472,0.0
2108,19,0.0078125,0.006767984945327,0.1089513525366783,1.9546871499187546e-07,9.342716111859772e-06,1.1558196544647217,0.0176841914653778,0.0016977488994598,0.9963895678520204,0.8708142042160034,3394.09716796875,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.4160247264497472,0.0074213375602451,0.0014744560370463,0.9987971987666004,0.9992813017453792,0.0
2109,12,0.025390625,0.0339886359870433,0.3535776138305664,3.9378488736474537e-07,7.378187001449987e-05,2.932884454727173,0.2205743789672851,0.0133424997329711,0.9986293315887452,0.9941476583480836,2169.37890625,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.7504221378236414,0.1148247478983535,0.0023644681521978,0.9983698135486264,0.9878875071381088,0.0
2110,12,0.1376953125,0.1903689801692962,0.6734292507171631,3.836325390693674e-07,5.339463677955792e-05,4.819892883300781,5.991109848022461,0.4095790982246399,0.9963069558143616,0.6504859924316406,2158.92578125,508.56192,2,0,0,1,0,2,0,0,1,0,1,1.458781074556769,1.179231472070633,0.0996866732315055,0.993917568541686,0.9618426086146938,0.0
2111,15,0.0654296875,0.1174093186855316,0.3559898436069488,3.888083313086099e-07,2.4449826014461e-05,2.9050843715667725,0.0655811727046966,0.0078873038291931,0.8195832371711731,0.819734513759613,2688.033203125,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.7602723851490361,0.0329099999178282,0.0205535301304893,0.752367308401839,0.7623898521854626,0.0
2112,12,0.0048828125,0.0161498188972473,0.2101021558046341,3.56103072363112e-07,2.7081849111709744e-05,1.3447132110595703,0.0084760189056396,0.0009006820619106,0.9383424520492554,0.8445623517036438,2158.60009765625,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.3760939247929365,0.0243537440209288,0.0140809577423033,0.9957149762242664,0.9921136188750228,0.0
2113,9,0.00244140625,0.0019952757284045,0.073897510766983,4.185471027540189e-07,3.203496089554392e-05,0.2461962401866912,0.0038507282733917,0.0038355290889739,0.9976810216903688,0.8960490226745605,1633.549072265625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.1037931950415131,0.0002446653323215,0.0006910210231755,0.9999816823816324,0.9981253920785924,0.0
2114,13,0.0078125,0.0523772612214088,0.5029212236404419,3.792764289300976e-07,7.446255767717957e-05,4.00745964050293,0.0242514610290527,0.0397095754742622,0.9930771589279176,0.28240767121315,2331.51806640625,508.56192,1,0,1,0,0,1,1,0,0,0,1,1.0844156986038789,0.0951120086780661,0.0001965440130699,0.9936969863284092,0.991772554276112,0.0
2115,13,0.10888671875,0.1349003314971923,0.4272548854351043,3.849722531867883e-07,5.132387377670966e-05,3.169349908828736,0.0094047263264656,0.018759861588478,0.9487580060958862,0.3018429577350616,2331.114013671875,508.56192,3,0,0,0,1,3,0,0,0,1,1,1.255463494537652,0.0216706687385219,0.0022517331808482,0.98511013493704,0.9770554842747622,0.0
2116,12,0.005859375,0.0474177524447441,0.3524576127529144,3.737684153293231e-07,5.3764124459121376e-05,2.4120304584503174,1.4517879486083984,0.0157700926065444,0.99574875831604,0.9980629086494446,2158.796630859375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.6961836621325597,0.1693267962714142,0.0035830311573138,0.9971489459309646,0.99670761134838,0.0
2117,19,0.03125,0.0209021028131246,0.134067103266716,2.107748287016875e-07,9.390327250002883e-06,1.3196780681610107,0.0112335309386253,0.0050871223211288,0.0457133799791336,0.0281429346650838,3396.89111328125,508.56192,1,0,1,0,0,2,0,0,1,0,0,0.5936178020214361,0.0026487179392238,0.0139832948047267,0.9959465872660496,0.9382961276194604,0.0
2118,11,0.005859375,0.0031261295080184,0.0952372997999191,2.317511018645746e-07,4.490709034143947e-05,0.6456432938575745,0.0186579525470733,0.0144197316840291,0.7730186581611633,0.0174418687820434,1984.2861328125,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.254518181747381,0.002321283581957,0.0007028132517191,0.99986520670451,0.9957571669783928,0.0
2119,16,0.0087890625,0.0138521417975425,0.1663410514593124,2.295558516607344e-07,2.9083594199619256e-05,1.3983253240585327,0.0015786886215209,0.0046803727746009,0.998002290725708,0.9922051429748536,2861.98779296875,508.56192,2,0,0,1,0,2,0,0,1,0,1,0.4342367411298251,0.0035703594012561,0.0050119742686433,0.9977264904204404,0.9928233543712682,0.0
2120,18,0.00048828125,0.0033401923719793,0.0884858965873718,1.926318020650797e-07,6.93300034981803e-06,0.8574168086051941,0.0028778025880455,0.0069374120794236,0.9609532952308656,0.625512957572937,3216.998291015625,508.56192,0,1,0,0,0,0,0,1,0,0,1,0.3332179747327649,0.0002987604020795,0.0002781254097962,0.9999798974718,0.9995079142638582,0.0
2121,12,0.0048828125,0.0082847159355878,0.2068135291337967,2.913038201768359e-07,6.155512528494e-05,1.4084298610687256,0.0342676453292369,0.0218518823385238,0.9730556011199952,0.132544457912445,2166.917724609375,508.56192,1,0,1,0,0,1,1,0,0,0,1,0.4322737417657522,0.0104894001082548,0.0087566688494669,0.9874506555933256,0.4665778169865829,0.0
